v0 baseline — per-request failure attribution

Generated by benchmarks/scripts/attribute-failures.mjs from the k6 --out json
sample streams. Those streams are gitignored (~10 MB); this is the distilled
evidence. Regenerate by re-running the matrix, then re-running the script.

error_code meanings (k6): 1050 = request timeout, the client stopped waiting.
1220 = read: connection reset by peer, i.e. the RST came from the server side,
so the request was never answered rather than answered with an error.

run	requests	code	n	share	min ms	med ms	max ms	message
v0-asbuilt-vus10	1490	ok	1490	100.00%	21	676	2409	—
v0-asbuilt-vus100	1074	ok	1044	97.21%	55	11405	59042	—
v0-asbuilt-vus100	1074	1050	30	2.79%	59995	60000	60006	request timeout
v0-asbuilt-vus1000	7980	1220	6627	83.05%	14995	15001	15014	read: connection reset by peer
v0-asbuilt-vus1000	7980	ok	806	10.10%	61	12599	59129	—
v0-asbuilt-vus1000	7980	1050	547	6.85%	59994	60000	60007	request timeout
v0-asbuilt-vus20	1478	ok	1478	100.00%	22	1720	4785	—
v0-asbuilt-vus5	1394	ok	1394	100.00%	19	197	1190	—
v0-asbuilt-vus50	1609	ok	1609	100.00%	34	4535	12905	—
v0-asbuilt-vus500	3291	1220	1807	54.91%	14999	15001	15023	read: connection reset by peer
v0-asbuilt-vus500	3291	ok	943	28.65%	32	11436	58356	—
v0-asbuilt-vus500	3291	1050	541	16.44%	59995	60000	60010	request timeout
v0-nolimit-vus10	4486	ok	4486	100.00%	1	11	1493	—
v0-nolimit-vus100	2712	ok	2712	100.00%	2	5816	41316	—
v0-nolimit-vus1000	6189	1220	3162	51.09%	14997	15001	15008	read: connection reset by peer
v0-nolimit-vus1000	6189	ok	2418	39.07%	4	24103	59830	—
v0-nolimit-vus1000	6189	1050	609	9.84%	59996	60000	60005	request timeout
v0-nolimit-vus20	3606	ok	3606	100.00%	1	389	6410	—
v0-nolimit-vus5	2550	ok	2550	100.00%	1	10	399	—
v0-nolimit-vus50	3414	ok	3414	100.00%	1	1982	6898	—
v0-nolimit-vus500	4192	ok	2548	60.78%	5	9302	59667	—
v0-nolimit-vus500	4192	1220	1092	26.05%	14998	15001	15009	read: connection reset by peer
v0-nolimit-vus500	4192	1050	552	13.17%	59996	60000	60006	request timeout
